Id,Target
93530,0.0034442567498036997
93531,0.008030445339866242
93532,0.04186581376205972
93533,0.004475698082839075
93534,0.1322465156355491
93535,0.0035767342989139377
93536,0.007213820565918059
93537,0.002428690225910281
93538,0.005661307844713205
93539,0.003179838889589386
93540,0.00532603149743641
93541,0.002884463462558429
93542,0.006394450626307917
93543,0.016133310943313075
93544,0.017677076602285808
93545,0.009305778351962621
93546,0.012467413589807174
93547,0.005381330964298477
93548,0.17220174135496033
93549,0.03300679827151479
93550,0.012889081282112717
93551,0.006399355720611678
93552,0.003131465051003133
93553,0.02482644233638468
93554,0.10304968997711417
93555,0.009636302922249903
93556,0.006740521691856563
93557,0.020494936175039134
93558,0.005068810839684252
93559,0.002885225676887998
93560,0.1181907521563081
93561,0.0048709770984836104
93562,0.00865992777980101
93563,0.006663055626994847
93564,0.0243499111844942
93565,0.005284913171221911
93566,0.05162353693140745
93567,0.3166581484653716
93568,0.0037440075140977944
93569,0.011944214638148683
93570,0.0029756883372030777
93571,0.0052566384086101805
93572,0.008992404273567364
93573,0.005899009133565421
93574,0.022466809685322723
93575,0.002510060298456693
93576,0.006950192010573101
93577,0.01266766318998883
93578,0.003261912582932499
93579,0.012352355577515992
93580,0.02038578450979548
93581,0.005399834561119079
93582,0.0019640604460768917
93583,0.003590583716034174
93584,0.0038867906066863012
93585,0.009271220929198541
93586,0.009483818319773884
93587,0.011216195922067945
93588,0.04311243594107808
93589,0.2191061070641989
93590,0.018476718989610303
93591,0.004678206773184027
93592,0.008334312584218998
93593,0.004538672291889093
93594,0.005611581058361499
93595,0.01046222066361682
93596,0.010556434656538988
93597,0.008855577403899799
93598,0.017413128314166103
93599,0.003256872608896035
93600,0.0026850091613225685
93601,0.006184399605444587
93602,0.004338628139206979
93603,0.0029551033724901357
93604,0.00428045494466061
93605,0.0076943339555318605
93606,0.01883892427364421
93607,0.04251109351611619
93608,0.011752443101055467
93609,0.004124427919155353
93610,0.0072119194677412275
93611,0.004585222231895516
93612,0.0076142700934620855
93613,0.0037018076818194673
93614,0.0021632625016419697
93615,0.006828500192778916
93616,0.0534600250713005
93617,0.003742166092941669
93618,0.018562277407839365
93619,0.01566029265808566
93620,0.005577799140547488
93621,0.003279771233830826
93622,0.0028637437841754995
93623,0.004120772907401786
93624,0.4992384019630275
93625,0.005462979621812005
93626,0.006267924720412747
93627,0.0032085680546808638
93628,0.01968943898269813
93629,0.004841673157347785
93630,0.006425257809929453
93631,0.0034016337807382434
93632,0.022700956097720437
93633,0.00619863160871013
93634,0.011006534606745664
93635,0.003543462079311453
93636,0.04767911035149789
93637,0.0029385564587701076
93638,0.0077180476423589104
93639,0.007948460945695993
93640,0.002533154946651712
93641,0.004421863877647123
93642,0.005667028040406676
93643,0.006292490985227139
93644,0.003711709455443251
93645,0.0038479003900439707
93646,0.013825625958312082
93647,0.005130223025028138
93648,0.006087461135131297
93649,0.0017655809798543854
93650,0.004254487546617014
93651,0.002657490338942406
93652,0.0033391436406665555
93653,0.005641259770272328
93654,0.00441285980225345
93655,0.0027705213246584466
93656,0.006350121514895241
93657,0.013084504034414286
93658,0.01417415180254022
93659,0.002757557220240054
93660,0.0044693010749960625
93661,0.004693345300967539
93662,0.00391566544212001
93663,0.041759433142454234
93664,0.002102816682909811
93665,0.110491796514391
93666,0.007880926653161927
93667,0.003585573248512172
93668,0.005093860996065654
93669,0.0037832837607287323
93670,0.0034077440500692832
93671,0.01531083835537977
93672,0.0028005034309605743
93673,0.0016564427859955084
93674,0.004856953753596349
93675,0.012428205724876299
93676,0.03466152225122456
93677,0.0035872208770514878
93678,0.021090803776393205
93679,0.014664220828891298
93680,0.011291838514074283
93681,0.008223896000553257
93682,0.003490365175922287
93683,0.004653617620295096
93684,0.012484217660681826
93685,0.006061381909757849
93686,0.010916248392138039
93687,0.003424340764650254
93688,0.005606315706898413
93689,0.011301735832966236
93690,0.028701816933889467
93691,0.007912889372660508
93692,0.0033497983817017095
93693,0.00921354033530242
93694,0.0044764103232787416
93695,0.003228986076469621
93696,0.004440066186572901
93697,0.003970951587647871
93698,0.005902196697953991
93699,0.00499526258871488
93700,0.004653758037263332
93701,0.005287063205793024
93702,0.0025873863044362263
93703,0.02880981692262339
93704,0.025445791224313948
93705,0.024926507683940977
93706,0.012724560915127033
93707,0.0035329769800236978
93708,0.0028782092805640655
93709,0.07199537475008666
93710,0.030658972135210988
93711,0.003728657350576098
93712,0.0018602812061195594
93713,0.0024359285878354886
93714,0.006519481471267769
93715,0.0062999917617391436
93716,0.006410059497516067
93717,0.00980554300164716
93718,0.006987251060024075
93719,0.05808681491502366
93720,0.002631492935531143
93721,0.0046543570125616406
93722,0.0044117659752428715
93723,0.006135393962283637
93724,0.003223218219934276
93725,0.0020034247277376316
93726,0.0026862156458271487
93727,0.004372840654363198
93728,0.0168571786899066
93729,0.006074938593804397
93730,0.023560900102200976
93731,0.005054973434522824
93732,0.04645013559488364
93733,0.0059115173280531496
93734,0.289374072848801
93735,0.01203727925195186
93736,0.004219836753544308
93737,0.0010882823988529046
93738,0.006359623165147668
93739,0.013108367152565298
93740,0.002400953490400478
93741,0.009918596798500648
93742,0.00493830953375976
93743,0.03048595724154365
93744,0.005585111608584107
93745,0.008592230596795114
93746,0.0020601671778671454
93747,0.003936193300606535
93748,0.0035231628081023336
93749,0.008494621619474289
93750,0.00436693558833711
93751,0.028796183482206594
93752,0.002481412825728765
93753,0.002813720771944068
93754,0.010169163169167965
93755,0.0021665984230835027
93756,0.01405540895647861
93757,0.0843562953339523
93758,0.05850598229586068
93759,0.09956022674651946
93760,0.0021378134203638515
93761,0.006172649639164959
93762,0.01760584768532733
93763,0.011281557436364336
93764,0.014928490433462727
93765,0.0031893144684547567
93766,0.002961563484740112
93767,0.003923851969119776
93768,0.043536722761344314
93769,0.002450992380386023
93770,0.003388844082646545
93771,0.004995883786695412
93772,0.006341447911825701
93773,0.005373649167190541
93774,0.010901859935038416
93775,0.01744434672353388
93776,0.0017847373853631023
93777,0.14213901915756827
93778,0.0030418816005712925
93779,0.005245230448965615
93780,0.0030990164190554687
93781,0.008704532674021234
93782,0.002588919003638625
93783,0.002799088062544865
93784,0.006293149846497457
93785,0.0032008291889825346
93786,0.008581504433911298
93787,0.005366263723707365
93788,0.00838522023883421
93789,0.006326213998737408
93790,0.002193300731801678
93791,0.008431302838649537
93792,0.004097247902851773
93793,0.0026156776057198452
93794,0.004354576174258295
93795,0.0030367491677239693
93796,0.021548739934052957
93797,0.003646495636499893
93798,0.002603998259954323
93799,0.0028413434080869346
93800,0.025768613037252926
93801,0.0664035157285672
93802,0.0038459529793260223
93803,0.00393338792157294
93804,0.0028016723851954062
93805,0.016495462007344062
93806,0.0031471203660464494
93807,0.005403271872589245
93808,0.0036458740024953927
93809,0.01017893560945164
93810,0.004232170845736916
93811,0.00388552775102557
93812,0.008154733919804823
93813,0.2504529221457759
93814,0.003140462472289458
93815,0.006176501552694869
93816,0.0068539518750847465
93817,0.0070179911842137305
93818,0.0070196316043626295
93819,0.01880408512371755
93820,0.004409091407806056
93821,0.0007472278598327105
93822,0.006973617979308342
93823,0.007682947333103417
93824,0.007951799775451553
93825,0.00560833588994584
93826,0.0036914673460146817
93827,0.002672092793686451
93828,0.0883815839024012
93829,0.02546747644644619
93830,0.004716499184571194
93831,0.005045469091734354
93832,0.006383659762828445
93833,0.07512251724204076
93834,0.04969699112524001
93835,0.012168765477042176
93836,0.004957014110091248
93837,0.0033235735732554065
93838,0.0034565175666404517
93839,0.021567350222234227
93840,0.00415209332000297
93841,0.005792455350403708
93842,0.004337208820164491
93843,0.005308064264773026
93844,0.005209825603087019
93845,0.005266591626583728
93846,0.005315555287741668
93847,0.001721076272141947
93848,0.004219455317067711
93849,0.00692008809204178
93850,0.014807253335615007
93851,0.008264761213589602
93852,0.007623704411436436
93853,0.0035448030393562067
93854,0.0021917047335470287
93855,0.00481605452468562
93856,0.17697040364187341
93857,0.008708652149835591
93858,0.02343253138915767
93859,0.011748712085877711
93860,0.02358031679718621
93861,0.006748411160990974
93862,0.007234776227109573
93863,0.01269935992133882
93864,0.004835703111619973
93865,0.005097102141457273
93866,0.0005410958864440919
93867,0.005204155881148617
93868,0.07936620937462092
93869,0.007342757408426813
93870,0.004254202026353769
93871,0.003334401589770326
93872,0.09126057684632408
93873,0.008286456015877505
93874,0.013578411666037168
93875,0.008399774400370798
93876,0.007571704592707021
93877,0.0031478047779999667
93878,0.0030869241782256786
93879,0.005909183911476316
93880,0.003644059251408811
93881,0.016843610475845507
93882,0.00781395838558229
93883,0.0015624740267025704
93884,0.02459169538468673
93885,0.031634636156908855
93886,0.010717238332994544
93887,0.004074330382475947
93888,0.012577464050416046
93889,0.002486272579145584
93890,0.002249095292978262
93891,0.003201735483915169
93892,0.01955505190062825
93893,0.004618764481237015
93894,0.007970153744859142
93895,0.004206287897743888
93896,0.2731154144402084
93897,0.016989300271185562
93898,0.005549412514392037
93899,0.0033893583838937435
93900,0.002239639063717977
93901,0.006300577394176577
93902,0.0057086561128545515
93903,0.31405109059511505
93904,0.005014210065426083
93905,0.014721180909114078
93906,0.0058877377706781815
93907,0.013157785417533508
93908,0.01092978293717997
93909,0.0031068954324593857
93910,0.005224332637858629
93911,0.005545301012141082
93912,0.3052564841628148
93913,0.08332847304155308
93914,0.037173133024599986
93915,0.05149144565855942
93916,0.005259908806226184
93917,0.010868851203686448
93918,0.007707683146162498
93919,0.005031070121409723
93920,0.003676848094841271
93921,0.004368367662299422
93922,0.005041216234027731
93923,0.0032960883779175965
93924,0.012600300712831516
93925,0.007508147918462076
93926,0.0184092446334166
93927,0.0023319552929757237
93928,0.0026427691848110234
93929,0.044164780291583626
93930,0.0038518770864856386
93931,0.05258438493003057
93932,0.048870662316151045
93933,0.005178378970633893
93934,0.015705970606289685
93935,0.02595070843712736
93936,0.004584907636060943
93937,0.04376513894595167
93938,0.004320589927250022
93939,0.035841698263756605
93940,0.0489297793641438
93941,0.003481043163936547
93942,0.03983160971425208
93943,0.005336916354659518
93944,0.003037661355186751
93945,0.0071250255006335
93946,0.4317886188693445
93947,0.004300141198834882
93948,0.007762069173026477
93949,0.013867209635136279
93950,0.010632693497390606
93951,0.021299298395790724
93952,0.0020194493869359676
93953,0.012509192373359778
93954,0.002599618144357981
93955,0.02049931281316752
93956,0.004341723932619854
93957,0.005124416022292854
93958,0.002794923290606025
93959,0.004628385219556283
93960,0.004696479160913611
93961,0.007135304209144207
93962,0.008028213302982855
93963,0.14949509208330683
93964,0.0032590209142133674
93965,0.00838340902592936
93966,0.002880360403310871
93967,0.12156812285324702
93968,0.03224585196905428
93969,0.013362297915687183
93970,0.02387850732530026
93971,0.04286949776401807
93972,0.18121324269289027
93973,0.006037632088893975
93974,0.0022342921879440346
93975,0.006866996984945966
93976,0.0037007189712840913
93977,0.18202899563025068
93978,0.0029319517678786855
93979,0.0018406346147468208
93980,0.008359542272503356
93981,0.0067269669606863855
93982,0.009744142827362601
93983,0.004895491849158354
93984,0.0029562497379607157
93985,0.004910037469289656
93986,0.01423537461452465
93987,0.004673884492003026
93988,0.006394806739103969
93989,0.0036891040327478647
93990,0.0045045800449185205
93991,0.003310961597712841
93992,0.004209717946862429
93993,0.004897290076526269
93994,0.015538952314864563
93995,0.004073998631846264
93996,0.001899694376809896
93997,0.0017283751036798664
93998,0.0034078067225977657
93999,0.004313359969997142
94000,0.002176995406413944
94001,0.00838354277028551
94002,0.0031807565445524234
94003,0.0025493788964207533
94004,0.0033639814787649065
94005,0.10316632196021212
94006,0.043679806999633246
94007,0.003842584200680281
94008,0.07486286504678842
94009,0.00374720085226324
94010,0.007211839986864667
94011,0.006068069363818938
94012,0.005104724881968667
94013,0.004347415877887555
94014,0.003535184462975594
94015,0.009914756748002166
94016,0.023141976310756127
94017,0.002091691933860067
94018,0.004448546720027171
94019,0.002525076738778556
94020,0.0011444932012731424
94021,0.0049153401017374395
94022,0.003711715364490911
94023,0.004719540862956063
94024,0.00932465728935822
94025,0.0031378481215581623
94026,0.007547995960659939
94027,0.012457861608875713
94028,0.005371551536874185
94029,0.004743445659616211
94030,0.002843190128172498
94031,0.0046497901733403915
94032,0.0021369696608897724
94033,0.0028898218994830287
94034,0.002011523189927738
94035,0.004259353072858721
94036,0.006476953100392992
94037,0.1542846847074305
94038,0.00282499183450891
94039,0.08269665448053494
94040,0.0031613344312675464
94041,0.007580331731898674
94042,0.029050994660546267
94043,0.003982242716044098
94044,0.0023753783197092006
94045,0.019166213356793218
94046,0.0024269859142981394
94047,0.004596904026924782
94048,0.0027723447687570536
94049,0.0025864430451483273
94050,0.007479032551016612
94051,0.038710735248726064
94052,0.002783502808130162
94053,0.003806080558154728
94054,0.007251477485029353
94055,0.0036457304979568613
94056,0.0045966111140633165
94057,0.06413220898593058
94058,0.005745912269050397
94059,0.004555768033278459
94060,0.011774674029107571
94061,0.0052417961730933564
94062,0.43485720281527973
94063,0.006508309490976788
94064,0.004567881073818664
94065,0.22299319203246554
94066,0.009326119316275978
94067,0.002690736636138622
94068,0.003948146503370251
94069,0.005335167640504557
94070,0.009333594004286004
94071,0.005715358482460943
94072,0.007747966174417015
94073,0.0059027698477819805
94074,0.0034540778695329928
94075,0.0066515449254099515
94076,0.0049251487573351675
94077,0.01387522440795097
94078,0.0033421074976311906
94079,0.005193575037384944
94080,0.005054794180727198
94081,0.002427063670581921
94082,0.00943020281069387
94083,0.002357954530184722
94084,0.013455389989576887
94085,0.00963899123298137
94086,0.0032135967455019353
94087,0.014773143406646603
94088,0.09182776568507098
94089,0.008600103078555
94090,0.005532237192543962
94091,0.002135677292837862
94092,0.0048597982391352
94093,0.0024367020592685343
94094,0.025075170882362253
94095,0.0034893267512566746
94096,0.0019577076612562697
94097,0.003900594334790981
94098,0.01963419732848632
94099,0.0036383155328931754
94100,0.18904196537392445
94101,0.03736220059375402
94102,0.005263987806641198
94103,0.01621476027225469
94104,0.0028811574281837602
94105,0.0032696046461656286
94106,0.02317364140933847
94107,0.010963889192449366
94108,0.005892238715056526
94109,0.032545112929225836
94110,0.025182790922256892
94111,0.023769836806535695
94112,0.0021917047335470287
94113,0.004766842443955805
94114,0.004416616511906944
94115,0.013626457342188477
94116,0.005644364346790973
94117,0.016497955819813285
94118,0.012370343729328373
94119,0.0025173099349143978
94120,0.0034439763158556494
94121,0.0045213167965431275
94122,0.008913792300270888
94123,0.012686714283583065
94124,0.004352562587635508
94125,0.0073884047085945774
94126,0.008080836500813905
94127,0.0036499045429781974
94128,0.009495642057350375
94129,0.008246496660894692
94130,0.0037964746804551724
94131,0.001797239443328272
94132,0.0014618232669883404
94133,0.0034580283289645246
94134,0.05215146121053359
94135,0.0051283084623826684
94136,0.06122912505065133
94137,0.002926114717352004
94138,0.01016987082385271
94139,0.005830938906352031
94140,0.02624699781549946
94141,0.018596822285551394
94142,0.008662012137022761
94143,0.0036989082705617704
94144,0.00208825919474775
94145,0.007772107758443924
94146,0.16513488140777313
94147,0.006306959021146354
94148,0.01306221442866874
94149,0.009957927500942557
94150,0.015097656426551954
94151,0.005126154056367809
94152,0.003041749329671516
94153,0.005105457264260812
94154,0.025463192437206898
94155,0.002614717608778429
94156,0.0020912152596793366
94157,0.005532500807981889
94158,0.11966787586697203
94159,0.011158088897173771
94160,0.006703652237298698
94161,0.03339378668567736
94162,0.002597131827760691
94163,0.008035786289192546
94164,0.01569995426183167
94165,0.0014176102018278308
94166,0.0019383113973073002
94167,0.024173198415529867
94168,0.010329188474189503
94169,0.1284487259629711
94170,0.0024581706090428574
94171,0.005568503067873688
94172,0.028744002186463696
94173,0.0072052497714006816
94174,0.03191623389638387
94175,0.0035854405483588944
94176,0.004299368879233755
94177,0.03386196113240814
94178,0.0024232977571652515
94179,0.0011190899399652172
94180,0.21691094894760107
94181,0.0037261617352579816
94182,0.17753893362822115
94183,0.007491327953922403
94184,0.046296029785036476
94185,0.00543199034432158
94186,0.006080395747601712
94187,0.0030364099110119173
94188,0.0033077013576482714
94189,0.011920853460957444
94190,0.004203425639816281
94191,0.02001138119053611
94192,0.002407032644209203
94193,0.002640530226015732
94194,0.024505763985021554
94195,0.009778047410103794
94196,0.004747984227492712
94197,0.12388191200141131
94198,0.0031133035954199594
94199,0.005388907897305485
94200,0.0025904302386947258
94201,0.009723823890947263
94202,0.004167610921441142
94203,0.01347714467336189
94204,0.0032533886925491967
94205,0.02599076058790724
94206,0.0863366984833395
94207,0.034055110874617586
94208,0.005165710337826476
94209,0.006096730882194335
94210,0.005198946552883073
94211,0.09076665813492615
94212,0.006691480405991023
94213,0.0020202683716705173
94214,0.00628610026152873
94215,0.010553566950562449
94216,0.004121333407974757
94217,0.005472207479357379
94218,0.004288057907326531
94219,0.021225725125311234
94220,0.05393106616321019
94221,0.006763965433327234
94222,0.021192161053073283
94223,0.18224404400557148
94224,0.004637698891120082
94225,0.017541956324981928
94226,0.15667951425814158
94227,0.0043915524454572665
94228,0.05428338151376829
94229,0.004250296343980094
94230,0.0036864601449262935
94231,0.017173584311840847
94232,0.034717325817649795
94233,0.004105168500226951
94234,0.006262657162093809
94235,0.008069229903862423
94236,0.0032504943064272404
94237,0.1021874734262606
94238,0.008161909785614117
94239,0.010533751038100145
94240,0.0018748402456306324
94241,0.004350255273488872
94242,0.004606078999561383
94243,0.04889507612898176
94244,0.022110872555216547
94245,0.005284590752519955
94246,0.0028631268297160312
94247,0.0032214844804309174
94248,0.0031746321539756527
94249,0.005892265404891538
94250,0.0024706527801791342
94251,0.008100674265070105
94252,0.0031433709744917507
94253,0.0041966292855398065
94254,0.010119330369569959
94255,0.005488400763400511
94256,0.016862895224993794
94257,0.0027492450422876603
94258,0.0048272417900179975
94259,0.0034518680074543907
94260,0.02177968407558768
94261,0.018918720033948108
94262,0.002707220849067414
94263,0.005394958216995995
94264,0.08406966596043855
94265,0.08257748541561145
94266,0.02694647333223835
94267,0.0041266387852365
94268,0.011863420937972621
94269,0.029656501464446434
94270,0.08729210992218266
94271,0.0038605562854520698
94272,0.00787223478187092
94273,0.008035241000106804
94274,0.03500285715684071
94275,0.009445482641846331
94276,0.00521204556517548
94277,0.0704973754185559
94278,0.06471900171245537
94279,0.07616060886119837
94280,0.004858599298832252
94281,0.029434036468191586
94282,0.009751367020423948
94283,0.0034632453182852
94284,0.0026826032448007643
94285,0.030530982535224033
94286,0.0026591011443659884
94287,0.004705757929068616
94288,0.008197496450632056
94289,0.010319366846802255
94290,0.0076218681808420605
94291,0.005994139652173981
94292,0.16678365336341616
94293,0.006119109681534352
94294,0.009679016060903895
94295,0.0038718386842538297
94296,0.005527384551610662
94297,0.013048035898185187
94298,0.0020877834278887736
94299,0.004471353342484607
94300,0.0020419794761702952
94301,0.006587645712494372
94302,0.003776302519710005
94303,0.0022112682967802776
94304,0.021197092268694612
94305,0.32992212854064934
94306,0.0060173293697372695
94307,0.004516104578980555
94308,0.005285366918514529
94309,0.03734482686093254
94310,0.0037139614395860984
94311,0.0659067469957227
94312,0.013254940062965992
94313,0.003005453707558935
94314,0.006399981118513006
94315,0.004462100152675298
94316,0.00805979670540299
94317,0.0017989816068090783
94318,0.010441412416655858
94319,0.05028483209676615
94320,0.00833422935866874
94321,0.28855180926288493
94322,0.0035185480035982496
94323,0.00901369526141503
94324,0.0047899788290453205
94325,0.0069429258875497776
94326,0.1606119490154792
94327,0.002500316828535292
94328,0.01821323096930639
94329,0.007858865734480008
94330,0.005184332599132329
94331,0.025926335749818785
94332,0.008945622643502321
94333,0.021339799264942262
94334,0.017823337700692304
94335,0.005849003307717774
94336,0.15383177203059992
94337,0.061380128163778816
94338,0.003329697616836174
94339,0.004033339322060284
94340,0.013206988028174419
94341,0.005418198498759554
94342,0.004495389985530042
94343,0.001850786153179172
94344,0.004877918069398053
94345,0.00901532970341419
94346,0.006494301501162336
94347,0.012515443089283373
94348,0.08844098909838728
94349,0.003944448425839091
94350,0.002724750852782296
94351,0.012643680116018486
94352,0.001995925009739445
94353,0.032619264715266605
94354,0.004748687485954644
94355,0.03553737069132457
94356,0.023444196217837516
94357,0.003494848579928421
94358,0.005972009272307533
94359,0.032150580877622174
94360,0.004659639009347026
94361,0.01177981534675399
94362,0.004679798683281331
94363,0.003106906605366848
94364,0.0034129689399744665
94365,0.0041095121560534
94366,0.0050478527765755446
94367,0.057346718375460765
94368,0.004379114018055897
94369,0.010151045814728095
94370,0.005361923074477049
94371,0.008252722760663956
94372,0.005327881135834647
94373,0.004722639322182701
94374,0.002824803937362675
94375,0.0021148866770824273
94376,0.0025025972189293313
94377,0.0032669762281309256
94378,0.014022269679467014
94379,0.007906000319424452
94380,0.00384722283811517
94381,0.005583351481558944
94382,0.0025081368512351247
94383,0.003980553394408385
94384,0.0027663535151656584
94385,0.013748599470108393
94386,0.04050662347441569
94387,0.002640899866304376
94388,0.0017084678571119133
94389,0.00449426459058752
94390,0.0034311553921676247
94391,0.06767127623092728
94392,0.005044840080341011
94393,0.10748786410488115
94394,0.004239003237646251
94395,0.04640974625031134
94396,0.0020911051741478496
94397,0.00271553715986138
94398,0.00607958263338336
94399,0.014386598221723043
94400,0.0029153609881747916
94401,0.008129178034862447
94402,0.003883820991973694
94403,0.012041791213019477
94404,0.007852843790535068
94405,0.021633979840177297
94406,0.010158552347431153
94407,0.004888905517084563
94408,0.004148246956285989
94409,0.00941747093099844
94410,0.0014529757713983415
94411,0.023306914440473583
94412,0.00709100862080481
94413,0.00169325104956235
94414,0.05878779762650551
94415,0.09429281785338174
94416,0.0037585097149550675
94417,0.0032604645452365337
94418,0.005885798601447362
94419,0.01085233261622301
94420,0.050088271162613225
94421,0.007487014538416999
94422,0.014369811137916388
94423,0.35574338474034045
94424,0.007280432183733496
94425,0.004077847831136284
94426,0.0029607245408723873
94427,0.002348320947390923
94428,0.005696962371338748
94429,0.008113924632400751
94430,0.012940665852025841
94431,0.0038082436976208194
94432,0.003474819942912869
94433,0.06095150301721057
94434,0.007981945297628298
94435,0.003297902793524893
94436,0.04129646921729864
94437,0.004221351867490016
94438,0.002974580867119609
94439,0.011805322175117578
94440,0.0065590031984685895
94441,0.004449094052088656
94442,0.003605100152604772
94443,0.008352355883818243
94444,0.08825776574204715
94445,0.006603685415044026
94446,0.017650133942913357
94447,0.002461722762223248
94448,0.005108930023519206
94449,0.044713494870829026
94450,0.009626600353974812
94451,0.0016422406707515015
94452,0.003656125739815151
94453,0.003047899238178559
94454,0.004816807682209709
94455,0.004307839185600535
94456,0.0054858908752022486
94457,0.0031392409717932983
94458,0.004328139296551236
94459,0.0021361823484215142
94460,0.002699483962557811
94461,0.007214850258264842
94462,0.007466530294543791
94463,0.003776443981287009
94464,0.0020299186383420597
94465,0.005313059958055584
94466,0.006619250883957843
94467,0.003470104323238792
94468,0.003284265024290254
94469,0.026393538171025632
94470,0.011119648102407235
94471,0.005816776191484423
94472,0.004156595421915461
94473,0.01982217430887158
94474,0.004859627041798183
94475,0.003173260878757097
94476,0.0017561280903419915
94477,0.029620803028895346
94478,0.11914135240899486
94479,0.005089051882686916
94480,0.012640657963151088
94481,0.020649056234764075
94482,0.005027402922537267
94483,0.0041068546308984264
94484,0.0030329411549335277
94485,0.009271490008290813
94486,0.008662012137022761
94487,0.005445007913835899
94488,0.0046071080746216365
94489,0.004909141300941849
94490,0.014438831218038772
94491,0.006042135886463187
94492,0.0025870069158663482
94493,0.00581551468399622
94494,0.016682476579881655
94495,0.014825545187106935
94496,0.08504624963670836
94497,0.021125057873989137
94498,0.031805496141234305
94499,0.08154471328968411
94500,0.005502977444713437
94501,0.0010712193853849832
94502,0.0026932009295414817
94503,0.006743193314520565
94504,0.002026422306920073
94505,0.013651290483681902
94506,0.008918745358529368
94507,0.006323015257624127
94508,0.011508294796870084
94509,0.006248997128746405
94510,0.018125599156476855
94511,0.03573944670123331
94512,0.012292074052108422
94513,0.12768791429048137
94514,0.004506294419320198
94515,0.03217085578684283
94516,0.03514984070137443
94517,0.0030594266226471115
94518,0.01711810314508771
94519,0.007665092680647771
94520,0.007421927468900435
94521,0.007661414318955446
94522,0.004242299153453519
94523,0.0073653941156166915
94524,0.01025483422581809
94525,0.0037413037778250106
94526,0.005631097114676622
94527,0.005342194274011576
94528,0.0037459770578782124
94529,0.0037059536828720975
94530,0.0033360205553075546
94531,0.001821319604128389
94532,0.019293337193746225
94533,0.0021505737095696108
94534,0.009867555619980093
94535,0.005255424632919209
94536,0.013007144472229977
94537,0.0026990723200545127
94538,0.0076196264629309176
94539,0.006567031042581032
94540,0.04279101810770066
94541,0.011589976706625413
94542,0.006124673492483464
94543,0.003442837370468535
94544,0.006590777347074745
94545,0.007618267290894619
94546,0.0018993813743706036
94547,0.0058629061162968855
94548,0.003137329357964509
94549,0.005551926797435492
94550,0.004422980120935754
94551,0.013586777490544032
94552,0.011258964905081626
94553,0.013590516461148849
94554,0.006552158615816687
94555,0.009386650525366736
94556,0.01205575912340318
94557,0.009700287413445625
94558,0.002451921074407106
94559,0.005529681129784366
94560,0.18178488702194665
94561,0.055780698964362926
94562,0.03448349235633408
94563,0.04749156938361725
94564,0.005577994476591972
94565,0.0031120026917665447
94566,0.15294518325588136
94567,0.005025897052118204
94568,0.026165139940843185
94569,0.05003680346790909
94570,0.029130326539069974
94571,0.3325458649740415
94572,0.003808010608641443
94573,0.009957950083026993
94574,0.009851852372660485
94575,0.0071511931681290586
94576,0.005591950647729306
94577,0.008328585138870474
94578,0.011151377349817247
94579,0.004866202707087926
94580,0.004362289358065854
94581,0.0024354191408850383
94582,0.004151674245756286
94583,0.017572959749109603
94584,0.08526842341235398
94585,0.00285810623145378
94586,0.01886884691723364
94587,0.21388921585116497
94588,0.005475515108287777
94589,0.001779727849782313
94590,0.012754418099508185
94591,0.027268073225019278
94592,0.02271952349674737
94593,0.005342725474677017
94594,0.015652823155716346
94595,0.00377046241635553
94596,0.007740333546487094
94597,0.005417961123678544
94598,0.010777016780723441
94599,0.006355204662318803
94600,0.004864817489255842
94601,0.04933513370937358
94602,0.0967659985852459
94603,0.0063997105190455195
94604,0.008495188535239472
94605,0.002140380533455222
94606,0.010062316913801028
94607,0.004217793022956664
94608,0.017331427783777872
94609,0.002303118198322516
94610,0.04563698506875794
94611,0.13255888493089588
94612,0.0049516656946482045
94613,0.005210149353108189
94614,0.06010750496213526
94615,0.06181461458008646
94616,0.004562675451601561
94617,0.021844088102969884
94618,0.004989857366231981
94619,0.0059942094869422004
94620,0.007531374291027298
94621,0.05252022005690032
94622,0.005915445544416545
94623,0.01711517783390593
94624,0.0415126301565291
94625,0.013254940062965992
94626,0.004250729902184387
94627,0.00285411785061333
94628,0.004303586842245003
94629,0.0233691049700035
94630,0.08387344865126943
94631,0.004594773117487073
94632,0.005797265267858898
94633,0.002180964438888184
94634,0.02176340459941828
94635,0.004715092247219843
94636,0.0049411161699695364
94637,0.05100925763308288
94638,0.005558625509933726
94639,0.0023371050984581435
94640,0.019819845697889277
94641,0.02888254161968729
94642,0.001989531205989849
94643,0.003354168170441929
94644,0.0021960798785466413
94645,0.00434630264416986
94646,0.003484700593692658
94647,0.010217324079711524
94648,0.010153030165985474
94649,0.005184627374225735
94650,0.055738591157444
94651,0.02049603368657728
94652,0.0319659396322177
94653,0.01053739470297038
94654,0.021701152280028876
94655,0.005834388631635141
94656,0.004641052768310489
94657,0.022120566076186326
94658,0.006299522603615326
94659,0.0018748824326356155
94660,0.6820653364476411
94661,0.01085570951132121
94662,0.00234153316919455
94663,0.006235775507706956
94664,0.06950902305152964
94665,0.012833521958505885
94666,0.0021318406464013837
94667,0.011541646071566103
94668,0.00920755104114208
94669,0.005934697368479149
94670,0.002958018740058453
94671,0.01390004140738035
94672,0.5937204072251467
94673,0.010347744234807188
94674,0.0011763826027701833
94675,0.1669220994700646
94676,0.017182943126401513
